PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-3.2812484122975114,-2.2189161535335544,0.5476885372614143,2.4656844953188557,-1.1985188526318613,-0.4161458884500269,2.439172558632888,-0.06726539412842568,0.7537010905483389,2.8316589252947653,0.19826092085210253,-2.828515677435634,0.3358575415449331,-0.5077958625810324,-0.41162562441633715,0.5151474059419826,0.609036084782284,0.08976458373416321,-0.27543909745344275,-0.3842347998720072,0,15850
-1.1551247425346454,0.06197101900623606,-0.14064522200351923,-0.9582921435401512,0.6373883460587033,0.1870079575139321,-1.0163436784267827,-0.035301499238888805,-0.05316197150124872,-1.3030895495468648,-0.06499281964838775,0.1720235030045949,0.18743686262477505,-0.044439180524000116,-0.02786884678364362,0.1022384430195362,0.059747372715216705,0.07595401560373138,0.1590873098953522,-0.0206995189738304,0,136590
-3.4514018344402975,-2.335511959998302,0.5528696317391796,2.5102137579838986,-1.2062495534414297,-0.4447460501949392,2.4280827423784226,-0.08132883406919562,0.7604011899420425,2.6979515116493644,0.17662594767876785,-2.9222744551505366,0.23118106536014005,-0.3780861357961536,-0.2693617131154217,0.29228861927196986,0.37783751900151114,0.026253595918730856,-0.34180712749126957,-0.19562120605950017,0,69952
-2.687848675856668,-1.6687741948213413,0.19671913854264828,1.5214313226007408,-0.634764353092784,-0.4610319350131993,1.3109701484981262,-0.028677299213872666,0.1234326610308589,0.9067084479506035,0.05641301059144394,2.356832054887787,-0.1980120756586989,0.2391904657497568,0.16318034100528903,-0.1275780985861737,-0.1771963854399154,-0.06167161377294762,0.06600414231699085,0.10115683194816599,0,85191
-1.168951967840609,0.22304909553286037,-0.13171828468714905,-1.028853453221349,0.677794582104971,0.22115076501731845,-1.085009920453229,0.013008122901867352,-0.1577700733189419,-1.2991493791433655,-0.0978409244953081,0.09062536181428359,-0.013293783063574802,0.040008902768677954,0.0324561764644513,-0.007900050541459135,-0.06337331624903889,-0.006393472181746038,0.0032348157354005437,0.016743408751467872,0,19630
-1.5183259529576718,1.2486919186557608,-0.21513233724543449,3.882685977808353,-2.987292918958509,-0.4571248795107134,2.995784516747054,-0.844094289044939,1.9896481705241782,1.6225291447635233,-0.04397904156745145,-9.4841000295219,1.9374681009951733,-0.7914462463432677,-1.9607203387694514,3.5039897596445813,-2.1769561876278916,-0.943476834205749,-0.6437996271173727,0.5400546039616843,0,144174
1.6901624697112785,8.366866666458678,-1.5117985190460024,2.8231930007794492,-1.6252547912197923,-0.23764831938744901,2.2082265277616475,-1.190767654848007,1.8947966449153695,-0.6800354787088178,0.11636832679591577,1.1342281785332275,0.8884148368993912,-0.36136380446762423,-0.34723618351635077,1.6440403788870668,0.40596602235979484,0.8224076338931369,0.5809712036241735,-0.6381878986086522,0,4615
-2.7514069481690235,-1.6967922973994427,0.2562651175022859,1.6503848912761654,-0.6870301645417534,-0.4690977786816622,1.4714506360488133,0.022729515634671547,0.16136216806391931,1.0905229092714044,0.048813208281380874,1.8668784349892649,-0.20630237135357515,0.18444473074675327,0.14053258945078378,-0.19014294786795705,-0.08736810115091642,-0.05479813270976284,-0.07201908812246352,0.086546179414437,0,46026
-2.6831252793895066,-1.6695631016182146,0.1892788928972126,1.5099957208961845,-0.6359563551528713,-0.4583085664834316,1.2899950016572843,-0.04148173323625804,0.1242435884009717,0.9022099848117585,0.06130869427068204,2.355651725302109,-0.18957352955388607,0.23718777457328521,0.16018879842109204,-0.10458247759577714,-0.1794600754302252,-0.05366435018971635,0.09083114627588293,0.09423058706555913,0,77418
-2.371338577845585,-0.944366101369621,0.2433905173141723,0.15816241551316532,0.04905215627207918,0.1535628558513936,0.20987840911156078,-0.13158751865016072,0.6446950986107195,0.40274452445498365,0.009506049259722081,-5.094051830943541,0.4500148801068642,-0.44407515054386354,-0.2951341371458338,0.3169595417285178,0.10763062197078507,-0.03771451901819423,-0.33883513843510704,-0.011500773851796169,0,35637
-1.6694957981469953,-0.34142880506200896,-0.09205046379389159,-0.7711808885843205,0.5746895092704931,0.14479062221181785,-0.8529898696796563,-0.09646112716615972,0.06713271762526553,-1.2611950065976094,-0.09802833255589449,-0.3232414072626603,0.07434198761522597,0.1072782817604773,0.09512069590340792,-0.03956964176623919,-0.38675529798634534,-0.0924568547223008,0.04707036146622497,0.24410632741833266,0,33681
0.9994592159662301,9.32177449481429,-1.7859626970052738,3.8796776743279597,-2.291552626037786,-0.2858947192954066,3.5130423505952693,-2.1071395958819785,3.6761929240942806,-1.6127331364538215,-0.09834067380766036,0.9530873180449136,0.6013753541016803,0.4999227626490676,0.03528269087430501,0.7854401080919198,-1.548861270491856,-0.5478948948723832,1.1549204932565804,0.5582222151766509,0,79770
-0.21620038081351514,3.723718581906428,-0.7717508270203922,-0.5852267982105785,0.31607607041248836,0.20043845783600303,-2.4137255367622847,2.069786883575548,-5.101714456621651,1.0819778627821748,-0.3593463230893428,-1.349105871995616,-2.117261794746841,0.11659988375628845,0.38535542316297755,-2.927565021392253,-0.5055887087135447,-1.5247984547183933,3.6942483305148355,0.46442079442825446,0,73986
-1.3836346125803365,-0.36025819117225377,0.07461711613429627,1.49557737298993,-0.49523227320282676,-0.34881578486058656,1.2540400846981667,0.1614136102628897,-0.28990273091524077,1.6080506413649907,0.1273111141155751,2.742033683691409,-0.029702243263174655,-0.3964425008771945,-0.1980385170765174,0.32364184562035647,1.4954180939174098,0.7215045765784599,0.2840206120910103,-0.7051553863496235,0,46173
-1.385733944782989,-0.0484461763030681,-0.1440764318887366,-1.0671886233355266,0.7103499987354761,0.21040256505306226,-1.133400909580368,-0.06740440181330173,-0.05186589545639064,-1.5613621138492666,-0.11643412031911933,-0.024383727325042535,0.06863218729726875,0.12180115958490748,0.08849290318388112,-0.05015212737962312,-0.36699352384007916,-0.10015958066737297,0.08969227231753814,0.2157801514781183,0,18664
-2.6835292119575365,-1.6616237672351644,0.1978927151706702,1.5254085122182623,-0.6373759654532772,-0.46176580452730026,1.3135568850126238,-0.026197651262403227,0.11948050446165165,0.9147432364547845,0.05682211119940615,2.359720156632386,-0.20328257345772233,0.2396610358498571,0.16454928764595023,-0.13249060005383576,-0.17299666787857637,-0.0594994634291734,0.06510134883712719,0.10013159375329127,0,106910
-1.5648908349775321,-0.3347012165148754,-0.07393942472304327,-0.6618839186790634,0.49123638632587086,0.11984071298910426,-0.7058532761121848,-0.0798128669898668,0.08822670545906044,-1.0281393704537323,-0.06659063701149272,-0.14786591741982816,0.14953533774363909,0.004357868130880223,-0.008523242666129131,0.09417767701811006,-0.17004480509171044,-0.03550131741143289,0.09708598405681423,0.09342458911881577,0,137659
-1.3279728379174618,0.05784623537424576,-0.10828179162682845,-0.7268221181623153,0.5393172670763936,0.12144260624209251,-0.9054364757097261,-0.016392455616472738,-0.1428861859776253,-1.1062500047505226,-0.06434647696661873,0.3021520923642355,-0.08521050233085124,0.12022815511200391,0.16009477727836027,-0.18317333087143384,-0.10686265616233998,0.08652691242031077,0.12999019972227485,0.14800257852540039,0,81100
-2.6353478121335683,-1.598340097588398,0.19418468966539182,1.539524523800373,-0.6634383029513047,-0.46313579416179784,1.2965756173380103,-0.028315422890481553,0.08518838209839641,0.978960934035977,0.06976776854184166,2.383638343219528,-0.2348181409794884,0.240176789195675,0.17111047171698623,-0.13300431659037482,-0.13910422752605206,-0.02435349351769852,0.10433989420035844,0.07728094182786654,0,126635
23.407541726198108,-5.393877119659823,-2.025086981408565,24.800858834257962,7.098323496168818,-3.6233365137698166,-14.299296611068746,1.2050675736904994,0.17374203512838607,-2.59488652578774,1.1483027944033746,2.2870658204789147,3.7633547422351286,-4.922804291726969,-3.4857423637213882,5.577689108213265,10.499136295628597,4.012657501280466,1.8787302384223323,-6.540733535464168,0,62478
8.761607773107077,8.996127319761968,-2.3593362791674863,2.6651402691221313,-4.986838409722446,-0.4209014571377081,0.8119315796995055,-1.6131662924461676,2.613947391697421,-2.409762593594819,0.20636545022073602,2.1568946445855106,2.0223841895902086,-0.6090265982413949,-1.173894886852252,2.790387002314346,0.5180180382899598,0.258223535009226,1.614026485726549,-1.3310307455351758,0,38344
-1.183513853356355,0.1918297046066284,-0.12170605997091019,-1.0029515183750584,0.6555334471791784,0.2113697497491534,-1.0707005656971693,-0.0003598641602657032,-0.15012845220378718,-1.2949397156874585,-0.09412877782304824,0.09687831750613898,0.002318569739944331,0.0566911636714539,0.03831886909330318,-0.03235377527942654,-0.12598466554815468,-0.009782509652200172,0.095627886463635,0.07373671895670522,0,20831
-3.270124575995563,-2.10825137343102,0.5643697704652487,2.57119699099444,-1.2694560838433226,-0.44302306046769435,2.457387237076048,-0.03574034581707186,0.6557021058843863,2.942918041702724,0.20163710081666766,-2.8131217421428705,0.1571051808714619,-0.42075044014001683,-0.30154683854632425,0.31177130196141467,0.5621445960906957,0.1154663500219772,-0.2959412079094801,-0.30987633813526894,0,96275
4.998793255509135,-1.0228438673275115,-0.819708129047906,-3.3616569526685196,-0.509048098381187,1.0478485087329708,-4.3893210289619,-1.697318001889131,4.6150744619641975,5.615268524798152,-0.07604307813238025,-0.27230142195103696,-1.8704912830875022,1.4284770876000727,2.091594479957621,-0.6630596791475013,-1.8373867424054167,0.7494428584513608,0.08944010136920884,1.442012314011806,0,71846
2.1139196959203383,9.945956371101317,-1.6898557384040933,3.461425900500789,-1.8684529244917711,-0.33948752850020275,2.573358928863344,-1.0309017490401764,1.516793250250446,-0.2876299739077255,0.013026204088521268,1.165620512815308,-0.1443542899392925,-0.1417528878046286,0.12029048939317995,0.5426941903345506,0.6450435329722172,0.693990610030853,0.15386281595382248,-0.40436286344308314,0,98504
-2.596510458946545,-1.5351950523471891,0.20348689971997702,1.573151763461569,-0.6867985644661873,-0.469206315881882,1.316426262224268,-0.008155129950425749,0.050309533813402314,1.0494524824681932,0.07392438227955485,2.40903415116247,-0.280253327893483,0.24414603802165266,0.18271942681284592,-0.17340743529478075,-0.10210985594840735,-0.003954510757473562,0.09957376073140715,0.06702694747170533,0,110009
-3.3604531814396186,-2.1943671389224804,0.5678482231388656,2.5766299800668753,-1.259639922774185,-0.45621458785697916,2.455999183788504,-0.046233940499118414,0.6827375288839365,2.852642986625892,0.1898521525820494,-2.8661943599867135,0.13587185814656216,-0.37076853052056247,-0.24566958695363753,0.21984407174657866,0.45909172232484075,0.07840839554497324,-0.33278246407913387,-0.22413380865875607,0,135848
-2.6833122520959187,-1.6655854820227338,0.19358644517185472,1.5176897719208295,-0.6366564365471663,-0.460041876638795,1.3017751373610247,-0.03385082193436588,0.12186264616928222,0.9084757230032162,0.0590932168281669,2.3576865540654617,-0.19642814393310618,0.23840972296238705,0.16238079929668187,-0.11849631676319543,-0.17624995827966158,-0.05658173702603642,0.07802705782251622,0.09720690614799166,0,58505
-1.8360703514046202,-0.37232463361608875,0.24069626163937738,-0.0014978460941722713,0.06251808592616968,0.23246917605300157,0.06611677494944342,-0.03340040604114138,0.45485779826874073,0.6199298039685004,0.04379328908961901,-5.118829787096789,0.4375772107902669,-0.6106581200682656,-0.44194668005754256,0.4431738414138126,0.5595086065979636,0.1300455152831545,-0.2683327016103328,-0.30755914428583503,0,95440
2.9853527958559023,1.7733114794081812,0.04124322726219552,-1.5245797610852743,1.6370423803285312,0.12083948841619367,0.060097746723367776,0.3902930589663251,-0.6125421293049481,-0.8253924354628691,0.1913958530364194,-0.34935054853277836,0.8567821324865796,-1.4296794613160941,0.22757742851515983,1.0210410015452318,4.483209555770495,4.918442926431913,1.1301152159953896,-1.1243942401748654,0,45944
-1.4602384126262808,-0.09247522468873419,-0.11648763958066534,-0.9741604853049409,0.6491999282883409,0.21055643056592538,-1.065153018398315,-0.07110600022395211,-0.01732081314124494,-1.4148557364106773,-0.10769959815388075,-0.5335347638530966,0.07039999457566612,0.08571375126387443,0.07984808901730917,-0.05225657004376761,-0.3360514388453471,-0.07177296632475182,0.044810923531741716,0.20750141243755085,0,134517
-1.2511995058160197,0.20350411306014923,-0.11754394431963829,-0.9368956832624613,0.6143247597978128,0.18478001890422618,-1.0877493830134117,0.0008885264580247341,-0.19955455029539204,-1.3018124423674502,-0.09780758316325766,0.05542767303616877,-0.15118891422724542,0.1660221747523326,0.1726120984252203,-0.24455085966508924,-0.244729175237197,-0.013040130754501356,0.04693650210211036,0.1875163849048289,0,68545
5.186006174560609,12.818508161553673,-2.000728703789279,1.7112459807768,-0.7457134199785344,0.24903673243066823,3.9189715619932377,-1.7710641286119944,3.5368852647435056,-2.492860845338816,-0.12039233109398344,-0.751399652125245,-0.6322704360134539,0.3141953021772217,0.38302700754713,-1.4090200468020089,1.110764417183555,-0.8642656254642086,-1.28283725901501,-0.9867591133568141,0,90259
-2.6572785774344627,-1.6262089919636789,0.19683469226446082,1.5348204470936009,-0.6517408670193642,-0.4629046541060544,1.3069301544305953,-0.025653688635948496,0.10024332127518326,0.9511726578204395,0.0634092856868097,2.3732223164641577,-0.2220179354397258,0.24020435696851905,0.16862787393429837,-0.13585331458575864,-0.1538083214620452,-0.04098171647628705,0.08368613706442395,0.0883538775985162,0,100584
1.1194795538834592,6.1530463146749526,-1.2648595146562094,-0.09470965170374898,0.03439437453842295,0.188530395579417,-1.824931036684491,1.8857568405310867,-4.831987110988571,1.3984073380987432,-0.1263287530866389,-0.2101819826290716,-0.26488200346772434,-0.7343767944888863,-1.2183979996179326,2.3243811947681285,-2.164211115629656,0.36776234033042293,-1.0860655295643846,0.8357343982675457,0,22408
0.9422043199462219,1.9026731046480967,-0.28322053501430916,-0.7762440638475923,0.732150638036049,0.21910984710516837,-1.2836415690309508,0.2578599451711064,-0.468749465770013,-0.36232027056530386,0.2468286253033674,0.14639973617736665,0.7596893621070486,-1.1636722274286204,-0.33721332684980304,0.4461971887569494,3.577398898005712,2.0690881981295215,0.5599515967097165,-1.4243132853824898,0,31912
-2.7497054995299437,-1.729111279942637,0.22117082910110114,1.5875402898527624,-0.6812099349395069,-0.45502881222557373,1.3754457118582906,-0.03958615605598443,0.1807713850533118,1.0394533923588571,0.06719682748273519,1.8503040526275112,-0.15044577384591906,0.1743130419991402,0.12280958190276069,-0.07628317471784608,-0.11378310068799101,-0.031022571621583492,0.03304159231601991,0.06259857162764831,0,64281
0.20775781677337474,5.855986580797159,-1.3301835610398118,0.03402411419762294,-0.10505673886323273,0.1683292657072849,-1.9733704046998346,2.154522586898303,-5.656632433216454,1.4782168882636397,-0.28708194453329805,-0.46915092877506875,-0.8744515761828825,-0.24847688610786522,-1.0750239403877118,2.0597213438889272,-4.267916047807388,-0.3652659951217243,-1.839520539212053,1.9162488279070473,0,149012
-1.4143715653085849,-0.05970002519340414,-0.14894150292818537,-1.0619974401704084,0.7070754154855716,0.20819491225482042,-1.1494711974309888,-0.07405891230139401,-0.05910318734820029,-1.5831821482167907,-0.11837657970609655,-0.04134807332626868,0.04280981127647167,0.14862191650454024,0.11669535015708155,-0.07918704019014024,-0.41347930854479237,-0.10766182166286258,0.08161627666239961,0.24548651785086345,0,61336
-0.13663192933579357,0.6741579285293109,-0.2205893461093903,-0.9014723534450949,0.7849652463517452,0.1834823255894391,-0.9460753616261518,-0.01897764790501287,0.0355979412874517,-0.922232538572538,0.06990304764622206,0.34209271793076423,0.5499590707784249,-0.4674300737523538,-0.07014558062759058,0.1453276471281436,1.6773941760362268,1.1591165069657894,0.23141933572327053,-0.6089513368629849,0,97638
-3.3777589146440214,-2.221239538582487,0.5649989653740314,2.5639699202936748,-1.249459180457547,-0.4540369442623112,2.4506891140721563,-0.05292662284006197,0.6975296451244155,2.823181302454299,0.18736461368317728,-2.876874112935872,0.15402104521641097,-0.3721790767609778,-0.25016675042237235,0.2336813723861138,0.44359115095548013,0.06847229261637094,-0.3344376751958139,-0.218669827519172,0,125791
-2.683073244085747,-1.6699348096350601,0.18885842540776968,1.509214351614776,-0.6358659150057726,-0.4581493457081511,1.28883936642715,-0.04225418566390959,0.12447814211737267,0.9015942816104543,0.061588248985627994,2.35545379995714,-0.18890235226099578,0.2370350672790058,0.16000054066893304,-0.10312920312641059,-0.17982304540650004,-0.05337822063555838,0.09222202943920725,0.09399712923139378,0,144379
-1.4184520961470024,-0.11694779234306797,-0.1288078722892488,-0.8299682534681608,0.6153597679250228,0.14004646364910006,-0.9421548723268093,-0.06268840007022403,-0.032868434166620185,-1.296088064572146,-0.07733304206588565,0.23967739748437375,0.06520871172425553,0.08366029636387383,0.10376742028477541,-0.05059986186318668,-0.16366953365429235,0.030173454097150956,0.12528572496616316,0.14840426059176515,0,124166
-0.10104713048706146,0.9642382216630808,-0.21121129033883948,-0.963014845777792,0.6669821431529784,0.21362845595707478,-0.9259444953740946,0.1337185093797706,-0.2214930941279187,-1.0047327443444822,0.050354024939534364,0.28646953015029386,0.3262888223493333,-0.200482964084749,-0.03107214322559321,0.02443977590372928,1.2885281610700932,0.5907944693819212,-0.06679134379519475,-0.6641478437990078,0,15467
-1.2390400842907192,0.2223293014128269,-0.12329923121662353,-0.9690951415962206,0.6417732960209429,0.189231226310831,-1.0991366129682378,0.014879623131555896,-0.191595204203854,-1.3192567168030986,-0.10062355540323409,0.038955810760022455,-0.17184478900731248,0.14991202957641514,0.1798734871130617,-0.24717202581949424,-0.15824020066726283,-0.0027208950841658627,-0.07620806480358303,0.12330093250409987,0,3126
-0.9970289224806984,0.22584400294527537,-0.15108359144950192,-0.5780792160883049,0.5444626744889771,0.09013956332424732,-0.8707935000301115,0.01642134735037472,-0.14572927114024156,-0.9756721599259497,-0.006602623742114718,0.46155545872175735,0.13094680523471913,-0.12615284015040684,0.09594536906618724,-0.06396767812019474,0.6262793588791321,0.5280145130928139,0.2052669195419214,-0.10616003961100012,0,15261
-1.5944678003482005,-0.2629512357315343,-0.11663263069425503,-0.8319131513828056,0.6139236105787708,0.13803537455404263,-0.919698273787148,-0.08459924471978494,-7.609215032175789e-05,-1.3751300255361065,-0.10562127498460316,0.1902225039993958,0.016729207406904117,0.17249041282701988,0.13779520137496884,-0.09371410009850646,-0.44034367696552984,-0.11411814007794266,0.08832633465654803,0.2771443224839276,0,148361
-2.5313043232116903,-1.4389757354986412,0.20919222793661757,1.6116489498479327,-0.7241059022530039,-0.4753964244458285,1.3227056444209029,0.008044999560501833,-0.002402672387018209,1.1526794812196255,0.08598885562010244,2.446732960836027,-0.34038329592569405,0.24793053145621932,0.19712105605215371,-0.20895011723480544,-0.04783084462686262,0.03668203791464859,0.1209722873999936,0.043254426113751986,0,45467
3.1019287131940425,-2.0551042419411254,0.7449329199644175,0.4465193661110474,0.13870560729469647,-0.1609960877732443,3.753846321918933,0.3237651899682086,-0.3037480879110824,1.7199365371279196,0.45003888216794335,2.8420468215706975,1.3092302329944263,-1.6611451750855684,-1.5352512222754071,0.6791888528515972,4.581330825480147,0.8143173350700652,1.0370831860854375,-2.6004216312190995,0,136844
-1.4069616169166013,-0.046063274455435906,-0.14293111084989815,-1.0476506975321025,0.7008577712002847,0.20585490598244827,-1.133842367770339,-0.06457890522789457,-0.0669584423017933,-1.5631547614420707,-0.11935037235858699,-0.0326150749597266,0.03279798459127,0.14968135837582214,0.11772274894276875,-0.09468420878434054,-0.40769996466377134,-0.1070052752180084,0.07880774729876752,0.248476938751884,0,141545
-0.7657666467642784,0.5309882201643638,-0.17777381145846818,-0.7594841405247407,0.6205126362124034,0.1588835086271333,-1.048408275205554,0.052999541080512004,-0.2687048272740284,-1.0764254149588839,-0.032996905265967394,0.26877441114238704,0.07070357201652384,-0.14165576649095835,0.0830934427953327,-0.10286124594046538,0.653939940554761,0.5237602522634193,0.1830470887189992,-0.12439286316657924,0,115513
-0.7087478271811289,0.18513848917124548,-0.16401477566483033,-1.3259515842248755,0.8292257576766944,0.26535876390333607,-1.2060842679428365,-0.03770187140668978,-0.17814398818036167,-1.6269194040977157,-0.1315545540605914,-0.17058930816612314,0.07809199177301557,0.03875379449651739,0.05927749404377481,-0.010555323123097187,-0.2586655469770099,0.0024837299654109526,0.1287024162263774,0.1767880392436372,0,106475
-1.2879947112333574,0.026414033623417266,-0.15280524612265067,-1.0961984151871622,0.7171341115759787,0.23387869867097327,-1.1349420698567767,-0.0602056476947216,-0.06312002395082533,-1.4835543365341244,-0.1046917251914725,0.03342825605412572,0.132671952936235,0.04549797743914516,-0.0025077587445159646,0.10844545606056594,-0.24318646955532816,-0.06678706732408306,0.13050537530092607,0.10065224057302115,0,68993
-1.0990365541452283,0.33332919423199614,-0.14348077176871107,-0.9409525311303132,0.6360049331373552,0.20167385254146306,-1.0927334060791989,0.008266094876688394,-0.24022670668044827,-1.2364476307619998,-0.09147645733700997,0.11072863299678945,-0.08719116903564927,0.07623927586913842,0.10726104986791643,-0.1401517273092655,-0.0695928773576692,0.07397557555968567,0.12267617502768859,0.10252556985900012,0,37685
0.7326346942829807,5.403168425379359,-1.0628044788805748,-0.2834976398193201,0.28060626661232324,0.2613972783121567,-2.7901013436112,3.148191519911382,-7.4597233627942074,2.696384968275846,-0.33661528003410773,-0.13776575059168636,-2.3443109930028214,-0.5183438762708704,-0.44799218949621894,-0.29379205471901876,-1.888795198663349,0.3708051393764631,-2.837030428805274,1.3192209996538378,0,90585
-2.0204810613265334,-1.0707392568784295,0.18054024019955903,1.5015985370679001,-0.654789129099666,-0.3895160588509248,1.381664283692202,0.0730328789860422,-0.035889328516790116,1.4877101073027348,0.12511323562471613,2.703038204934387,-0.02853798826955727,-0.1461638117566162,-0.20192967435459855,0.3921423198110328,0.6685233651380512,0.23700617231270413,0.2468762253855028,-0.4776405704105478,0,91592
-1.901035448063389,-0.44584560510788274,0.22446561748980462,-0.04249841315995734,0.0979696742990624,0.24973467349012646,0.041989991363194853,-0.05266628562404572,0.48678433227303725,0.522479647432742,0.028483168009942238,-5.148669771233855,0.49485717677259816,-0.6124322338772806,-0.46681364422015315,0.5230149698501431,0.4816650696826571,0.08353830411983912,-0.2808480891735463,-0.29174865278928586,0,30691
18.565844103470646,-8.543099256325263,1.5806486918047824,0.8218008954211059,-6.596740860391399,-3.4192083056600895,8.814540534364374,2.3164156992601463,-6.360427747045322,-7.817483560030986,-0.7514930779158056,-3.2053105546339467,-3.1300308888526254,0.928197490496064,5.371805007487144,1.022235012745873,-1.199260468282264,14.046913810441085,3.5777065115487687,5.081489655637789,0,80224
-2.396661673513208,-1.3621782764163466,0.15964290253845448,1.5676436205168158,-0.6173851877030975,-0.4524086616083385,1.3176991028760334,0.01339593536755537,0.005276144793142577,1.0699512160745723,0.0671184902960377,2.4465381211621997,-0.20893697929489313,0.12254131767846427,0.13470260945192641,-0.1171519398173564,0.18290730224117996,0.12899356431891437,0.10288310340662583,-0.030578326678580226,0,53577
2.217326640526963,14.28675275069435,-2.669708505623367,5.856341553359899,-3.4036253729464274,-0.3140197250422386,5.7730181563655405,-3.586178439735633,6.890300767280233,-2.7938770500045194,-0.264651323902242,0.9935769337516649,-0.33159099012852755,1.165668803348297,0.8995378072145374,-1.6201840710097797,-0.9272762268464908,-1.482175601825381,1.9188158855847754,1.0490237894240082,0,768
-1.355579137052725,-0.030694168013167388,-0.15029501698496378,-1.0845639817527737,0.7147004550143933,0.2196871807413707,-1.1427923517987504,-0.07155607571800096,-0.05135890927564695,-1.5448857669451634,-0.11161774631856759,-0.00813210251159072,0.09826650402013995,0.09497303016067048,0.055651545143056695,0.014434660594891912,-0.33056458978559333,-0.08897962442975574,0.11272149248973988,0.17638917821720398,0,131488
-1.4291779113362457,-0.0683467442973482,-0.13424791793362864,-1.0415452261063938,0.71155490275081,0.20366252780600733,-1.1069832536228197,-0.05118978946098308,-0.055266563401983354,-1.5821466740432497,-0.12886834177691317,-0.04018508000448379,0.03595945564891295,0.15145321846242665,0.11830245782974208,-0.11713192822513253,-0.4178535357042065,-0.1277235945838242,0.04006318076529238,0.2636687196056357,0,106181
-2.575229239938023,-1.5372860640175514,0.2026350654685602,1.5540731561111794,-0.6773087374107757,-0.46479505647007635,1.3176584747038524,-0.010523837197912401,0.06525606136205019,1.051656090678156,0.07681930507480283,2.4174070415233193,-0.24486570924585224,0.21627930614111146,0.15368485081997016,-0.12961696772790898,-0.061290758051958986,0.00269647619484361,0.10988868475865386,0.03464923856703215,0,101654
-2.6744235267763914,-1.6558808407297223,0.1909386369341841,1.5166926416700681,-0.6410462768891859,-0.4595094351111546,1.293282952865442,-0.037767131118234584,0.11672132682718639,0.917275663487434,0.06254225091768251,2.361103887358708,-0.19901861233189605,0.23790127152446972,0.16260198759316524,-0.11209420150389834,-0.17162137213300288,-0.04885315970638215,0.09120659107369736,0.09176086173908174,0,62847
1.6733641500916971,10.729211722399844,-1.9900373396676028,4.329900098816863,-2.5024533266874776,-0.3318056216535575,3.8010915806491274,-2.1346662385408646,3.671722245641848,-1.3590184874423927,-0.08527231803751749,1.0629074715155946,0.17097973017374224,0.46225486164870877,0.2732463485250994,0.11030403430225717,-0.7037644609030662,-0.28042157546750585,1.1243822777118742,0.35691143310010964,0,87422
-2.6549682319703667,-1.6130897387283964,0.22510537734201463,1.5678669156884248,-0.6385492189262293,-0.465889403838249,1.3956155427823778,0.02897676398834052,0.10151900313326302,0.979853093914112,0.044185378444163245,2.3917638835173816,-0.2268297556369567,0.22245094324720954,0.14860419713751646,-0.17625995297900798,-0.1114586007572718,-0.07096526020293523,-0.011796196353079073,0.0836063384775015,0,132880
-2.3081318266414255,-1.4429045350811482,0.2079706609231707,1.4414300528409396,-0.6361662799060358,-0.43486510196162315,1.35435739444001,-0.0014377787151662067,0.1376596015797763,1.2040547791151617,0.11791893796674419,2.539352915943911,-0.006021619248928569,-0.026786246096382887,-0.08664561826156104,0.2034310079903926,0.3767588018799208,0.11101456897898401,0.21099905400864005,-0.27917528197441266,0,108460
0.9644153709067662,1.2122510721603994,-0.2469411226085376,-1.3129771990614565,0.8359954277793242,0.30355146515756004,-0.7230178356126649,0.00552829368071208,0.2501418627113696,-0.568270140471846,0.26894466067757977,0.5837959844458122,1.3278623644155658,-0.8694432371127363,-0.6317737665040875,0.9233170553260367,2.780644874326383,1.3019164116798907,0.46772675202793995,-1.6053989575771475,0,37666
-1.5589886811113478,-0.24718165885531188,-0.1147197843445689,-0.841744810915291,0.6174880438295931,0.13956920045114365,-0.9137082670208221,-0.08062873828288122,0.006795524033562808,-1.3510534769649762,-0.09823864994560993,0.20406394470059602,0.035161777648111535,0.14646941440085937,0.11652742972358379,-0.06816324165825297,-0.37915438829405773,-0.09577811000982328,0.09199200554216884,0.23923383770399728,0,141639
-1.4285139393577115,-0.08115815108925295,-0.14812441862478148,-1.0663994212886185,0.7138551520258118,0.2092311142512799,-1.1449440500389472,-0.07584434080965016,-0.04756368000503115,-1.6023578854743978,-0.12160272061222831,-0.046735156039896024,0.05808442229792672,0.14744565227542603,0.11127706329478482,-0.07208813403522486,-0.428306321158215,-0.11831960309638821,0.08163102412206694,0.2541953362957079,0,78089
-1.411440086972662,-0.04942042663377147,-0.14002580124653172,-1.0443501749402044,0.7028152911091163,0.20494020483495012,-1.1252765406596088,-0.059833499443122336,-0.06527825939532592,-1.5652463714009057,-0.12183195702916122,-0.03357839609112974,0.03155348860906757,0.15035653364856175,0.11845019851804421,-0.1029267955236924,-0.4088729046513535,-0.1119413413841069,0.06762099693035048,0.25234418632490435,0,113185
3.4914977934565727,-1.08316368925371,-0.7642201970085423,-2.9120630067896425,-0.3275596384372655,0.8028569147030152,-4.202754016127575,-1.3512482972756328,3.4078301345040907,3.250016516512211,-0.15871434445674681,0.008945060551435818,-1.3645960474852223,1.1988631954412177,1.617893686857942,-0.29164140969228197,-1.7299072793385801,0.4751512732312951,0.27499934689322064,1.1112169521357704,0,15889
